region,year,manufacturer,fuel,odometer,title_status,transmission,type,price
auburn,2020.0,chevrolet,gas,19160.0,clean,other,pickup,39590
auburn,2020.0,ford,gas,12231.0,clean,other,pickup,38990
auburn,2016.0,jeep,gas,35835.0,clean,other,other,16590
auburn,2019.0,chevrolet,other,6897.0,clean,other,pickup,32990
auburn,2016.0,chevrolet,gas,41568.0,clean,other,pickup,23990
auburn,2017.0,jeep,other,34152.0,clean,other,SUV,33990
auburn,2018.0,honda,gas,28942.0,clean,other,sedan,18590
auburn,2015.0,lexus,other,55783.0,clean,other,hatchback,25990
auburn,2019.0,volvo,gas,8141.0,clean,other,sedan,36990
auburn,2019.0,gmc,gas,14222.0,clean,other,pickup,36590
auburn,2019.0,ford,other,9313.0,clean,other,pickup,40590
auburn,2018.0,jaguar,gas,8490.0,clean,other,other,35990
auburn,2008.0,toyota,gas,201300.0,clean,manual,offroad,17500
auburn,2019.0,volvo,gas,10742.0,clean,other,sedan,33590
auburn,2017.0,lincoln,gas,19492.0,clean,automatic,sedan,27990
auburn,2017.0,jeep,gas,37919.0,clean,other,SUV,33590
auburn,2020.0,mitsubishi,other,11103.0,clean,other,hatchback,19990
auburn,2020.0,gmc,gas,33026.0,clean,other,SUV,36590
auburn,2020.0,gmc,gas,35200.0,clean,other,SUV,30990
auburn,2017.0,subaru,gas,22700.0,lien,automatic,SUV,19000
auburn,2020.0,audi,gas,19067.0,clean,other,SUV,38990
birmingham,2012.0,toyota,gas,143060.0,clean,manual,truck,21950
birmingham,2005.0,bmw,gas,69586.0,clean,automatic,convertible,12950
birmingham,2008.0,ford,gas,141345.0,clean,automatic,truck,12500
birmingham,2011.0,honda,gas,87994.0,clean,automatic,SUV,12950
birmingham,2011.0,mazda,gas,138235.0,clean,automatic,convertible,13950
birmingham,2008.0,ford,gas,187016.0,clean,automatic,coupe,4500
birmingham,2008.0,kia,gas,247377.0,clean,automatic,sedan,3950
birmingham,2016.0,bmw,gas,75123.0,clean,automatic,sedan,25990
birmingham,2004.0,chevrolet,gas,131500.0,clean,automatic,SUV,3000
birmingham,2008.0,honda,gas,204561.0,clean,automatic,sedan,2500
birmingham,2012.0,gmc,gas,68696.0,clean,other,pickup,27990
birmingham,2003.0,infiniti,gas,233830.0,clean,automatic,sedan,3999
birmingham,2016.0,chevrolet,gas,17302.0,clean,other,pickup,29990
birmingham,2017.0,chevrolet,gas,92000.0,clean,automatic,truck,45000
birmingham,2004.0,cadillac,gas,224105.0,clean,automatic,SUV,2550
birmingham,2000.0,chevrolet,gas,92000.0,clean,manual,hatchback,13500
birmingham,2000.0,buick,gas,212061.0,clean,automatic,sedan,2600
birmingham,2019.0,ford,gas,8663.0,clean,other,pickup,37590
birmingham,1999.0,jeep,gas,151379.0,clean,automatic,SUV,3650
birmingham,2018.0,buick,gas,4988.0,clean,other,sedan,21990
birmingham,2007.0,lexus,gas,181000.0,clean,automatic,SUV,7300
birmingham,2017.0,audi,gas,94601.0,clean,automatic,SUV,28900
birmingham,2019.0,chevrolet,gas,14898.0,clean,automatic,SUV,17000
birmingham,2018.0,toyota,gas,21415.0,clean,other,other,36990
birmingham,2017.0,nissan,gas,37091.0,clean,other,pickup,23590
birmingham,2013.0,subaru,gas,57371.0,clean,other,hatchback,17990
birmingham,2017.0,buick,gas,14934.0,clean,other,sedan,21590
birmingham,2005.0,acura,gas,279000.0,clean,automatic,SUV,4500
birmingham,2017.0,chevrolet,gas,68000.0,clean,automatic,SUV,40000
birmingham,2006.0,buick,gas,160218.0,clean,automatic,sedan,3399
birmingham,1999.0,chrysler,gas,162026.0,clean,automatic,sedan,3300
birmingham,2019.0,ford,gas,8176.0,clean,automatic,pickup,24888
birmingham,1999.0,dodge,gas,15897.0,clean,manual,convertible,39995
birmingham,2012.0,toyota,gas,64950.0,clean,automatic,sedan,12499
birmingham,2007.0,toyota,gas,67650.0,clean,automatic,sedan,7999
birmingham,2009.0,bmw,gas,93659.0,clean,automatic,SUV,9990
birmingham,2011.0,honda,gas,109000.0,clean,automatic,SUV,11990
birmingham,2016.0,jeep,gas,35835.0,clean,other,other,16590
birmingham,2010.0,hyundai,gas,114988.0,clean,automatic,hatchback,5500
birmingham,2014.0,fiat,gas,84778.0,clean,automatic,hatchback,8900
birmingham,2004.0,bmw,gas,116014.0,clean,automatic,other,8500
birmingham,2016.0,gmc,gas,23190.0,clean,other,pickup,36990
birmingham,2019.0,ram,gas,12302.0,clean,other,pickup,25990
birmingham,2012.0,chevrolet,gas,212000.0,clean,automatic,truck,7500
birmingham,2013.0,rover,gas,119550.0,clean,automatic,SUV,22000
birmingham,2020.0,nissan,gas,15400.0,clean,automatic,SUV,34900
birmingham,2013.0,toyota,gas,55068.0,clean,other,pickup,31990
birmingham,2011.0,ford,gas,167870.0,clean,automatic,sedan,4500
birmingham,1997.0,buick,gas,201566.0,clean,automatic,sedan,2300
birmingham,2018.0,ford,gas,23720.0,clean,other,coupe,33990
birmingham,2007.0,chrysler,gas,94093.0,clean,automatic,sedan,4250
birmingham,2016.0,kia,gas,73330.0,clean,other,sedan,18897
birmingham,2019.0,ford,gas,8176.0,clean,automatic,pickup,24888
birmingham,2014.0,dodge,gas,137000.0,clean,automatic,sedan,12999
birmingham,2019.0,ford,gas,29497.0,clean,automatic,van,31900
birmingham,2019.0,ford,gas,6735.0,clean,automatic,van,32900
birmingham,2019.0,ford,gas,23004.0,clean,automatic,truck,29900
birmingham,2017.0,ford,gas,108482.0,clean,automatic,van,23900
birmingham,2006.0,ford,gas,230108.0,clean,automatic,sedan,2800
birmingham,2004.0,cadillac,gas,144850.0,clean,automatic,SUV,4450
birmingham,2013.0,ford,other,14169.0,clean,other,pickup,22590
birmingham,2010.0,mazda,gas,165255.0,rebuilt,automatic,sedan,6900
birmingham,2006.0,mitsubishi,diesel,96626.0,clean,automatic,truck,27490
birmingham,2015.0,ram,diesel,80733.0,clean,automatic,truck,44990
birmingham,2014.0,ford,diesel,136250.0,clean,automatic,truck,33990
birmingham,2014.0,kia,gas,121259.0,clean,automatic,SUV,10888
birmingham,2018.0,ford,gas,84867.0,clean,automatic,sedan,16589
birmingham,2015.0,mercedes-benz,gas,74909.0,clean,automatic,SUV,22510
birmingham,2018.0,ram,gas,27426.0,clean,other,pickup,31990
birmingham,2003.0,ford,gas,149055.0,clean,automatic,pickup,2595
birmingham,2007.0,jeep,gas,163169.0,clean,automatic,SUV,14888
birmingham,2016.0,buick,gas,83501.0,clean,other,SUV,12897
birmingham,2010.0,toyota,gas,113750.0,clean,automatic,SUV,20000
birmingham,2006.0,buick,gas,160218.0,clean,automatic,sedan,3399
birmingham,2013.0,chevrolet,gas,55033.0,clean,other,truck,27897
birmingham,2014.0,acura,gas,62390.0,clean,other,SUV,23990
birmingham,2016.0,chevrolet,gas,100662.0,clean,automatic,pickup,21790
birmingham,2004.0,jaguar,gas,135185.0,clean,automatic,sedan,7000
birmingham,2011.0,ford,gas,167870.0,clean,automatic,sedan,4500
birmingham,2009.0,hyundai,gas,111387.0,rebuilt,automatic,sedan,3500
birmingham,2019.0,gmc,gas,14222.0,clean,other,pickup,36590
birmingham,2013.0,gmc,gas,37888.0,clean,other,pickup,29590
birmingham,2018.0,nissan,gas,33036.0,clean,other,pickup,24590
birmingham,2012.0,jeep,gas,125000.0,clean,automatic,offroad,17999
birmingham,2019.0,gmc,gas,43961.0,clean,automatic,SUV,28500
birmingham,2019.0,subaru,gas,12495.0,clean,other,hatchback,24990
birmingham,2017.0,jeep,gas,37218.0,clean,other,other,28590
birmingham,2006.0,honda,gas,253076.0,clean,automatic,sedan,3999
birmingham,2014.0,mercedes-benz,gas,39558.0,clean,automatic,coupe,38590
birmingham,2008.0,kia,gas,115124.0,clean,automatic,sedan,3650
birmingham,2007.0,mazda,gas,90610.0,clean,automatic,convertible,12950
birmingham,2007.0,mazda,gas,57323.0,clean,automatic,convertible,10950
birmingham,2007.0,toyota,gas,156792.0,clean,automatic,truck,16950
birmingham,2001.0,mitsubishi,gas,289419.0,clean,automatic,SUV,2200
birmingham,2004.0,nissan,gas,200000.0,clean,automatic,sedan,2700
